Name=, L-U121003125-leg-HRM, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Channels=,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9531,11,10,8,7,23,9,13,13,-4,1,-9,-7,-9,-7,-11,-7,-7,-4,13,34,-4,-5,0,0,0,0,0,0,0,,,
9532,11,10,8,7,23,10,15,14,-4,1,-11,-7,-10,-7,-11,-7,-7,-4,13,34,-4,-5,0,0,0,0,0,0,0,,,
9533,11,10,9,7,21,10,16,15,-7,1,-10,-6,-10,-7,-11,-8,-7,-4,10,34,-4,-5,0,0,0,0,0,0,0,,,
9534,11,10,9,8,20,10,18,15,-7,0,-10,-5,-10,-7,-11,-8,-7,-4,11,34,-4,-5,0,0,0,0,0,0,0,,,
9535,10,9,9,8,20,10,21,14,-7,-2,-10,-6,-10,-7,-11,-9,-7,-4,11,34,-4,-5,0,0,0,0,0,0,0,,,
9536,10,10,9,7,19,10,23,13,-7,-1,-10,-6,-10,-7,-12,-9,-8,-4,10,34,-4,-5,0,0,0,0,0,0,0,,,
9537,10,11,9,8,19,10,25,11,-7,-2,-10,-7,-10,-7,-11,-9,-8,-4,10,33,-4,-5,0,0,0,0,0,0,0,,,
9538,11,11,9,8,18,10,29,9,-7,-3,-10,-7,-10,-6,-11,-9,-8,-4,10,33,-4,-5,0,0,0,0,0,0,0,,,
9539,12,11,9,9,18,10,31,7,-7,-4,-10,-7,-10,-7,-12,-10,-8,-4,10,33,-4,-5,0,0,0,0,0,0,0,,,
9540,11,12,10,9,18,11,32,4,-8,-5,-10,-8,-10,-7,-12,-10,-9,-5,10,33,-4,-5,0,0,0,0,0,0,0,,,
9541,11,12,10,9,18,12,30,1,-9,-6,-10,-9,-11,-7,-14,-10,-9,-6,10,33,-3,-5,0,0,0,0,0,0,0,,,
9542,11,12,10,9,18,13,27,-1,-9,-6,-10,-9,-11,-8,-14,-10,-9,-6,10,33,-4,-5,0,0,0,0,0,0,0,,,
9543,11,12,10,9,18,15,24,-2,-8,-7,-10,-9,-11,-8,-14,-11,-10,-7,10,33,-4,-5,0,0,0,0,0,0,0,,,
9544,11,12,10,9,17,16,23,-3,-8,-7,-10,-9,-11,-9,-13,-11,-10,-7,10,33,-3,-5,0,0,0,0,0,0,0,,,
9545,11,12,10,9,17,18,21,-4,-8,-7,-10,-9,-11,-9,-13,-11,-10,-7,9,33,-4,-5,0,0,0,0,0,0,0,,,
9546,11,12,10,9,17,21,20,-5,-8,-8,-10,-10,-11,-9,-13,-11,-10,-7,9,33,-3,-4,0,0,0,0,0,0,0,,,
9547,11,12,10,10,16,24,18,-6,-8,-9,-11,-10,-11,-9,-13,-11,-10,-7,9,33,-4,-5,0,0,0,0,0,0,0,,,
9548,12,13,10,10,16,26,18,-6,-8,-10,-10,-11,-11,-9,-13,-11,-10,-7,9,33,-3,-5,0,0,0,0,0,0,0,,,
9549,11,13,10,10,16,28,17,-7,-8,-10,-10,-11,-11,-9,-13,-11,-10,-6,9,33,-3,-5,0,0,0,0,0,0,0,,,
9550,12,13,10,10,17,29,15,-7,-8,-10,-10,-11,-11,-9,-13,-11,-10,-6,9,32,-3,-5,0,0,0,0,0,0,0,,,
9551,11,13,10,10,17,31,14,-7,-8,-10,-9,-10,-11,-9,-13,-11,-10,-6,9,32,-3,-5,0,0,0,0,0,0,0,,,
9552,11,12,10,10,17,31,14,-7,-8,-10,-9,-10,-11,-9,-13,-11,-10,-5,9,32,-4,-4,0,0,0,0,0,0,0,,,
9553,11,12,10,10,18,32,14,-7,-7,-10,-9,-10,-10,-9,-13,-10,-10,-5,9,30,-4,-4,0,0,0,0,0,0,0,,,
9554,11,12,10,10,18,32,15,-7,-7,-9,-9,-10,-10,-8,-12,-10,-9,-4,9,29,-4,-4,0,0,0,0,0,0,0,,,
9555,11,13,10,10,18,31,15,-7,-8,-9,-9,-10,-10,-7,-12,-10,-9,-4,9,28,-4,-4,0,0,0,0,0,0,0,,,
9556,11,13,10,10,18,30,15,-7,-8,-9,-9,-9,-10,-9,-12,-10,-9,-5,9,25,-4,-4,0,0,0,0,0,0,0,,,
9557,11,13,10,10,18,29,16,-7,-8,-8,-8,-9,-10,-7,-12,-10,-10,-4,9,25,-4,-4,0,0,0,0,0,0,0,,,
9558,11,12,10,10,18,28,16,-7,-8,-8,-8,-8,-10,-7,-12,-10,-9,-4,9,24,-4,-4,0,0,0,0,0,0,0,,,
9559,11,12,10,10,18,26,17,-7,-8,-7,-7,-7,-9,-6,-12,-9,-9,-4,9,23,-4,-4,0,0,0,0,0,0,0,,,
9560,10,12,10,10,18,25,18,-6,-7,-7,-7,-6,-8,-5,-11,-9,-8,-4,9,23,-4,-4,0,0,0,0,0,0,0,,,
9561,10,12,10,9,18,24,19,-6,-7,-7,-7,-5,-8,-4,-10,-8,-8,-4,9,23,-4,-4,0,0,0,0,0,0,0,,,
9562,10,11,10,9,17,22,20,-5,-7,-7,-7,-4,-8,-4,-10,-7,-7,-4,7,23,-4,-3,0,0,0,0,0,0,0,,,
9563,10,11,10,9,17,21,20,-6,-6,-7,-8,-4,-10,-4,-9,-7,-7,-3,10,22,-4,-3,0,0,0,0,0,0,0,,,
9564,10,11,10,9,16,18,20,-5,-6,-6,-7,-4,-7,-4,-9,-7,-7,-3,10,22,-4,-3,0,0,0,0,0,0,0,,,
9565,10,11,10,9,16,17,20,-4,-5,-6,-7,-3,-7,-4,-8,-7,-7,-2,10,22,-4,-3,0,0,0,0,0,0,0,,,
9566,10,11,10,9,15,15,21,-4,-7,-5,-7,-1,-7,-4,-7,-6,-8,-2,10,22,-4,-3,0,0,0,0,0,0,0,,,
9567,10,11,10,9,15,14,21,-4,-5,-5,-7,-1,-7,-3,-7,-6,-6,-1,10,22,-4,-3,0,0,0,0,0,0,0,,,
9568,10,11,10,7,15,10,21,-4,-5,-5,-7,-1,-6,-3,-7,-6,-6,-1,10,22,-4,-3,0,0,0,0,0,0,0,,,
9569,10,11,10,8,15,11,21,-4,-4,-4,-7,-1,-6,-3,-9,-5,-6,-1,10,22,-4,-3,0,0,0,0,0,0,0,,,
9570,10,11,10,9,15,11,21,-3,-4,-4,-7,-1,-5,-3,-7,-5,-5,-1,10,22,-4,-3,0,0,0,0,0,0,0,,,
9571,10,11,10,9,15,10,21,-3,-4,-4,-7,-1,-6,-3,-7,-5,-5,-1,10,22,-3,-3,0,0,0,0,0,0,0,,,
9572,10,11,10,9,15,10,21,-4,-5,-4,-7,-1,-6,-4,-7,-4,-5,-1,10,22,-3,-3,0,0,0,0,0,0,0,,,
9573,10,12,10,9,15,10,20,-4,-5,-4,-7,-1,-6,-4,-7,-4,-5,-1,10,22,-3,-3,0,0,0,0,0,0,0,,,
9574,10,12,10,9,15,10,18,-4,-6,-4,-7,0,-6,-4,-7,-4,-5,-1,9,22,-4,-4,0,0,0,0,0,0,0,,,
9575,10,11,10,9,14,10,18,-4,-5,-4,-7,1,-5,-4,-7,-4,-5,-1,9,21,-4,-3,0,0,0,0,0,0,0,,,
9576,10,11,10,9,15,10,18,-4,-5,-4,-7,1,-4,-4,-7,-3,-5,-1,9,21,-4,-3,0,0,0,0,0,0,0,,,
9577,10,11,10,9,16,10,17,-4,-6,-4,-7,1,-4,-4,-7,-3,-5,-1,8,21,-4,-4,0,0,0,0,0,0,0,,,
9578,10,11,10,8,16,10,15,-4,-5,-4,-7,1,-4,-4,-7,-3,-4,-1,8,21,-4,-3,0,0,0,0,0,0,0,,,
9579,10,11,9,8,16,10,15,-4,-5,-4,-7,0,-4,-4,-7,-3,-4,-3,8,21,-4,-3,0,0,0,0,0,0,0,,,
9580,10,11,10,7,17,10,13,-3,-4,-4,-8,0,-4,-3,-6,-3,-4,-1,8,21,-4,-3,0,0,0,0,0,0,0,,,
9581,10,11,10,8,17,10,13,-2,-4,-4,-8,0,-4,-3,-6,-1,-4,0,8,21,-4,-4,0,0,0,0,0,0,0,,,
9582,10,11,9,9,17,10,13,-1,-4,-4,-7,-1,-4,-3,-5,-1,-4,0,8,21,-4,-3,0,0,0,0,0,0,0,,,
9583,11,11,10,8,18,10,12,2,-4,-4,-7,-1,-3,-3,-5,-1,-4,0,8,21,-4,-3,0,0,0,0,0,0,0,,,
9584,10,11,10,8,18,10,12,5,-4,-4,-7,0,-2,-2,-6,-1,-4,0,8,21,-4,-4,0,0,0,0,0,0,0,,,
9585,11,11,10,8,18,10,12,7,-4,-4,-7,-1,-2,-2,-6,-2,-4,1,8,21,-3,-4,0,0,0,0,0,0,0,,,
9586,11,12,10,8,17,9,12,9,-4,-4,-7,-1,-4,-2,-6,-2,-4,1,9,21,-3,-4,0,0,0,0,0,0,0,,,
9587,12,12,10,9,18,10,12,10,-4,-4,-7,-2,-4,-2,-5,-2,-4,1,9,21,-3,-4,0,0,0,0,0,0,0,,,
9588,12,12,10,9,19,10,12,10,-4,-4,-7,-3,-7,-3,-5,-3,-4,0,9,22,-3,-4,0,0,0,0,0,0,0,,,
9589,13,13,10,10,20,10,13,10,-5,-4,-7,-3,-7,-3,-6,-2,-4,0,10,23,-3,-4,0,0,0,0,0,0,0,,,
9590,13,13,10,10,20,11,13,11,-6,-5,-7,-3,-7,-4,-7,-1,-4,0,10,24,-3,-4,0,0,0,0,0,0,0,,,
9591,13,13,10,10,20,11,13,11,-7,-5,-7,-3,-7,-4,-7,-2,-4,-1,10,24,-3,-4,0,0,0,0,0,0,0,,,
9592,13,13,11,10,20,12,13,8,-7,-5,-7,-3,-8,-5,-8,-3,-5,-1,10,25,-3,-4,0,0,0,0,0,0,0,,,
9593,13,13,11,10,21,12,15,4,-7,-6,-8,-3,-8,-6,-9,-4,-6,-2,10,25,-3,-4,0,0,0,0,0,0,0,,,
9594,13,13,11,10,21,12,15,-1,-8,-6,-9,-4,-9,-6,-9,-4,-6,-3,9,26,-3,-4,0,0,0,0,0,0,0,,,
9595,13,13,11,10,20,13,17,-3,-9,-6,-9,-5,-10,-7,-10,-5,-7,-3,9,26,-4,-4,0,0,0,0,0,0,0,,,
9596,13,13,11,10,20,13,18,-5,-9,-7,-10,-6,-10,-7,-10,-6,-7,-4,9,25,-4,-6,0,0,0,0,0,0,0,,,
9597,13,13,11,10,20,13,18,-6,-9,-7,-10,-7,-10,-7,-10,-7,-7,-4,9,25,-3,-5,0,0,0,0,0,0,0,,,
9598,13,13,11,10,19,13,21,-7,-9,-7,-10,-7,-10,-7,-10,-7,-7,-4,8,26,-3,-5,0,0,0,0,0,0,0,,,
9599,13,13,12,10,18,13,21,-7,-10,-7,-10,-7,-10,-7,-10,-7,-7,-4,8,26,-3,-5,0,0,0,0,0,0,0,,,
9600,13,14,12,11,16,13,24,-9,-10,-7,-10,-5,-10,-7,-10,-7,-7,-4,8,26,-3,-5,0,0,0,0,0,0,0,,,
9601,13,14,12,11,18,13,26,-9,-10,-7,-10,-5,-10,-7,-10,-7,-7,-4,7,26,-3,-5,0,0,0,0,0,0,0,,,
9602,13,14,12,11,18,13,27,-9,-10,-8,-10,-6,-10,-7,-11,-8,-8,-4,7,26,-3,-5,0,0,0,0,0,0,0,,,
9603,13,14,12,10,18,15,28,-9,-10,-8,-10,-7,-10,-7,-11,-8,-8,-4,7,25,-3,-5,0,0,0,0,0,0,0,,,
9604,13,14,12,10,19,15,27,-9,-10,-8,-10,-6,-10,-7,-11,-10,-8,-4,7,25,-3,-5,0,0,0,0,0,0,0,,,
9605,14,15,13,12,20,17,25,-10,-10,-8,-10,-6,-10,-9,-11,-9,-8,-4,7,25,-3,-4,0,0,0,0,0,0,0,,,
9606,14,15,13,12,21,18,23,-10,-11,-8,-10,-5,-10,-8,-12,-9,-9,-5,7,25,-3,-5,0,0,0,0,0,0,0,,,
9607,15,15,13,13,21,20,21,-10,-11,-8,-10,-5,-11,-8,-15,-10,-9,-5,7,26,-3,-5,0,0,0,0,0,0,0,,,
9608,14,14,12,13,21,21,20,-11,-12,-7,-10,-5,-11,-8,-13,-10,-10,-6,7,26,-3,-4,0,0,0,0,0,0,0,,,
9609,15,15,13,13,21,21,18,-11,-12,-7,-10,-6,-11,-9,-13,-10,-10,-6,7,26,-3,-5,0,0,0,0,0,0,0,,,
9610,15,15,13,13,21,22,18,-11,-12,-7,-10,-6,-11,-9,-13,-10,-10,-6,6,26,-3,-4,0,0,0,0,0,0,0,,,
9611,15,15,13,13,21,23,18,-11,-11,-6,-10,-7,-11,-9,-13,-10,-10,-6,6,26,-3,-4,0,0,0,0,0,0,0,,,
9612,15,16,14,13,21,24,16,-11,-12,-5,-10,-7,-11,-9,-13,-10,-10,-6,7,26,-3,-4,0,0,0,0,0,0,0,,,
9613,15,16,14,14,21,25,15,-11,-11,-5,-10,-8,-11,-9,-13,-10,-10,-8,7,26,-3,-7,0,0,0,0,0,0,0,,,
9614,15,16,14,14,20,26,13,-11,-11,-6,-11,-8,-11,-9,-13,-10,-10,-7,7,25,-3,-5,0,0,0,0,0,0,0,,,
9615,15,16,14,15,20,27,12,-11,-11,-7,-11,-9,-11,-9,-13,-13,-10,-6,7,25,-3,-5,0,0,0,0,0,0,0,,,
9616,15,16,14,15,21,27,10,-11,-11,-7,-10,-9,-11,-9,-13,-11,-10,-8,7,25,-3,-5,0,0,0,0,0,0,0,,,
9617,15,17,15,15,21,28,4,-11,-11,-8,-10,-9,-11,-9,-13,-11,-10,-7,7,25,-3,-5,0,0,0,0,0,0,0,,,
9618,15,17,15,15,22,28,-1,-11,-11,-9,-10,-9,-11,-9,-13,-11,-10,-6,7,25,-3,-4,0,0,0,0,0,0,0,,,
9619,15,16,15,15,22,27,-5,-10,-10,-10,-9,-9,-11,-9,-13,-10,-10,-6,6,24,-3,-6,0,0,0,0,0,0,0,,,
9620,15,17,15,15,21,26,-6,-10,-10,-10,-9,-8,-10,-8,-13,-10,-10,-5,7,23,-4,-4,0,0,0,0,0,0,0,,,
9621,15,17,15,15,21,26,-4,-10,-10,-10,-9,-8,-10,-7,-12,-10,-9,-4,7,22,-4,-4,0,0,0,0,0,0,0,,,
9622,15,17,15,15,21,25,-3,-10,-10,-9,-9,-7,-10,-7,-12,-10,-9,-4,6,21,-4,-4,0,0,0,0,0,0,0,,,
9623,15,17,15,15,20,24,-1,-10,-10,-9,-9,-7,-10,-7,-12,-10,-9,-4,6,21,-4,-4,0,0,0,0,0,0,0,,,
9624,15,16,14,15,18,23,3,-10,-10,-8,-8,-7,-10,-7,-13,-10,-9,-4,6,20,-4,-4,0,0,0,0,0,0,0,,,
9625,15,16,14,15,18,21,6,-9,-10,-10,-7,-6,-10,-7,-12,-10,-9,-4,6,19,-4,-4,0,0,0,0,0,0,0,,,
9626,13,15,14,14,18,21,9,-8,-9,-7,-7,-5,-10,-7,-12,-9,-8,-4,6,18,-4,-4,0,0,0,0,0,0,0,,,
9627,13,15,13,14,18,19,10,-8,-9,-7,-7,-4,-9,-7,-11,-9,-8,-4,6,18,-4,-4,0,0,0,0,0,0,0,,,
9628,13,15,12,13,18,18,12,-7,-8,-6,-7,-4,-8,-6,-10,-8,-7,-4,7,18,-4,-4,0,0,0,0,0,0,0,,,
9629,13,15,13,13,18,18,13,-7,-8,-6,-7,-4,-8,-5,-10,-8,-7,-4,7,17,-4,-4,0,0,0,0,0,0,0,,,
9630,13,15,13,13,18,17,14,-7,-7,-6,-7,-4,-7,-5,-9,-7,-7,-3,7,17,-4,-3,0,0,0,0,0,0,0,,,
9631,13,14,13,13,18,16,15,-6,-7,-6,-7,-3,-7,-4,-9,-7,-7,-3,7,17,-4,-3,0,0,0,0,0,0,0,,,
9632,13,14,13,13,18,16,16,-6,-7,-6,-7,-3,-7,-4,-8,-6,-7,-2,7,17,-3,-4,0,0,0,0,0,0,0,,,
9633,13,14,13,12,18,15,16,-6,-7,-5,-7,-2,-7,-4,-8,-6,-6,-2,7,17,-3,-3,0,0,0,0,0,0,0,,,
9634,13,14,12,12,17,15,16,-5,-7,-4,-7,-1,-7,-3,-7,-6,-6,-2,7,17,-3,-3,0,0,0,0,0,0,0,,,
9635,13,14,12,12,17,15,17,-5,-6,-4,-7,-1,-7,-3,-8,-6,-6,-1,7,17,-3,-3,0,0,0,0,0,0,0,,,
9636,13,13,12,11,17,14,18,-6,-6,-5,-7,-2,-7,-3,-8,-6,-7,-1,7,17,-3,-4,0,0,0,0,0,0,0,,,
9637,13,13,12,9,17,13,18,-5,-6,-5,-7,-2,-7,-3,-7,-5,-6,-1,7,17,-2,-4,0,0,0,0,0,0,0,,,
9638,13,14,12,10,17,13,17,-4,-6,-5,-7,-1,-7,-3,-8,-6,-6,-1,6,17,-3,-4,0,0,0,0,0,0,0,,,
9639,13,14,12,11,17,13,17,-5,-7,-7,-7,-1,-7,-3,-7,-6,-6,-1,7,17,-2,-4,0,0,0,0,0,0,0,,,
9640,13,14,12,11,17,13,15,-4,-7,-5,-6,-1,-7,-3,-7,-5,-6,-2,7,17,-2,-4,0,0,0,0,0,0,0,,,
9641,13,14,12,11,16,12,15,-4,-7,-4,-6,1,-7,-3,-8,-5,-6,-2,7,17,-2,-4,0,0,0,0,0,0,0,,,
9642,13,14,12,11,16,12,15,-4,-7,-4,-5,1,-7,-4,-8,-4,-6,-2,6,17,-3,-4,0,0,0,0,0,0,0,,,
9643,13,14,12,10,16,12,14,-4,-7,-2,-4,2,-7,-4,-7,-4,-5,-2,7,17,-3,-3,0,0,0,0,0,0,0,,,
9644,13,13,12,10,15,12,14,-4,-6,-2,-4,2,-7,-4,-7,-4,-5,-2,7,17,-3,-3,0,0,0,0,0,0,0,,,
9645,12,13,12,10,15,12,13,-4,-6,-2,-5,1,-7,-4,-7,-4,-5,-1,7,18,-4,-4,0,0,0,0,0,0,0,,,
9646,12,13,11,10,15,12,13,-3,-6,-3,-6,1,-7,-3,-7,-4,-5,-1,7,18,-4,-4,0,0,0,0,0,0,0,,,
9647,12,11,11,10,15,11,13,-2,-6,-3,-6,1,-7,-3,-6,-3,-5,-1,8,18,-4,-4,0,0,0,0,0,0,0,,,
9648,12,13,11,10,15,11,13,-1,-5,-4,-7,1,-7,-2,-6,-1,-4,0,8,18,-4,-4,0,0,0,0,0,0,0,,,
9649,12,13,11,10,15,11,13,-1,-5,-4,-7,1,-7,-2,-5,-1,-4,0,9,18,-4,-4,0,0,0,0,0,0,0,,,
9650,12,13,11,10,15,11,14,0,-5,-4,-7,1,-6,-2,-5,0,-4,1,9,18,-3,-4,0,0,0,0,0,0,0,,,
9651,12,13,11,10,15,11,15,1,-5,-4,-6,1,-6,-2,-5,-1,-4,1,9,18,-3,-4,0,0,0,0,0,0,0,,,
9652,11,13,10,10,15,11,15,0,-5,-4,-7,1,-6,-2,-6,-1,-4,1,9,18,-3,-4,0,0,0,0,0,0,0,,,
9653,11,13,10,10,15,11,15,-2,-4,-4,-7,1,-6,-2,-6,-2,-4,1,9,18,-3,-4,0,0,0,0,0,0,0,,,
9654,12,13,10,10,15,11,15,0,-4,-4,-7,0,-6,-2,-6,-1,-4,1,10,19,-3,-4,0,0,0,0,0,0,0,,,
9655,12,13,10,10,15,12,16,-1,-4,-4,-7,0,-7,-2,-5,-2,-4,0,9,20,-3,-4,0,0,0,0,0,0,0,,,
9656,11,13,10,10,15,12,17,-1,-4,-4,-7,-1,-7,-3,-6,-2,-4,0,10,20,-3,-4,0,0,0,0,0,0,0,,,
9657,12,13,10,10,15,12,16,-1,-5,-5,-7,-1,-7,-3,-7,-2,-4,0,8,21,-2,-4,0,0,0,0,0,0,0,,,
9658,12,13,10,10,15,13,17,-3,-5,-5,-7,-1,-7,-4,-7,-2,-5,-1,9,21,-2,-4,0,0,0,0,0,0,0,,,
9659,12,13,11,10,15,13,18,-4,-5,-5,-7,-1,-7,-4,-8,-3,-5,-1,9,21,-2,-4,0,0,0,0,0,0,0,,,
9660,12,13,11,10,15,13,18,-4,-6,-5,-7,-1,-8,-6,-9,-4,-6,-1,9,22,-2,-4,0,0,0,0,0,0,0,,,
9661,12,13,11,11,16,13,19,-4,-6,-6,-7,-2,-8,-6,-9,-4,-6,-2,8,22,-2,-4,0,0,0,0,0,0,0,,,
9662,12,13,11,11,17,14,20,-5,-7,-6,-7,-3,-9,-6,-10,-5,-7,-3,7,23,-2,-4,0,0,0,0,0,0,0,,,
9663,12,13,11,10,17,14,21,-7,-7,-7,-7,-4,-10,-7,-10,-6,-7,-3,7,23,-2,-4,0,0,0,0,0,0,0,,,
9664,12,13,11,10,17,15,22,-6,-7,-7,-7,-4,-10,-7,-10,-6,-7,-4,7,23,-2,-4,0,0,0,0,0,0,0,,,
9665,13,13,11,10,18,15,24,-6,-7,-7,-7,-6,-10,-7,-10,-6,-7,-4,7,23,-2,-4,0,0,0,0,0,0,0,,,
9666,13,13,11,10,18,16,25,-6,-7,-7,-7,-5,-10,-7,-10,-7,-7,-4,7,24,-2,-5,0,0,0,0,0,0,0,,,
9667,13,13,11,10,18,17,26,-7,-8,-7,-7,-4,-10,-7,-10,-7,-7,-4,7,24,-2,-5,0,0,0,0,0,0,0,,,
9668,13,13,12,11,17,18,26,-7,-10,-7,-7,-5,-10,-7,-10,-7,-8,-4,7,24,-2,-5,0,0,0,0,0,0,0,,,
9669,13,14,12,11,16,18,24,-7,-8,-7,-7,-6,-10,-7,-11,-8,-8,-4,7,24,-2,-5,0,0,0,0,0,0,0,,,
9670,13,14,12,10,16,20,23,-7,-8,-7,-8,-6,-10,-7,-11,-8,-8,-4,7,23,-2,-5,0,0,0,0,0,0,0,,,
9671,13,14,12,11,16,21,21,-7,-8,-7,-8,-6,-10,-7,-11,-8,-8,-4,7,23,-2,-5,0,0,0,0,0,0,0,,,
9672,13,14,12,12,16,21,19,-7,-8,-7,-8,-6,-10,-7,-11,-9,-8,-4,7,23,-2,-5,0,0,0,0,0,0,0,,,
9673,14,15,13,13,16,22,15,-7,-9,-8,-8,-5,-10,-7,-12,-9,-10,-5,6,23,-2,-5,0,0,0,0,0,0,0,,,
9674,14,15,13,13,16,23,13,-8,-10,-8,-9,-4,-10,-8,-12,-10,-9,-5,6,23,-2,-5,0,0,0,0,0,0,0,,,
9675,14,15,13,14,17,23,10,-8,-10,-8,-9,-3,-11,-9,-13,-10,-10,-6,6,23,-2,-5,0,0,0,0,0,0,0,,,
9676,14,15,13,14,17,23,9,-8,-10,-8,-9,-4,-11,-9,-13,-10,-10,-6,6,23,-2,-5,0,0,0,0,0,0,0,,,
9677,14,15,13,14,18,23,7,-8,-10,-8,-8,-5,-11,-9,-13,-10,-10,-6,5,23,-2,-4,0,0,0,0,0,0,0,,,
9678,14,15,13,14,18,24,5,-8,-10,-8,-9,-6,-11,-9,-13,-10,-10,-6,5,23,-2,-5,0,0,0,0,0,0,0,,,
9679,14,15,14,15,18,24,2,-8,-10,-8,-9,-7,-11,-8,-13,-10,-10,-6,5,22,-2,-4,0,0,0,0,0,0,0,,,
9680,14,15,14,15,19,24,-2,-8,-10,-8,-9,-8,-11,-8,-13,-10,-10,-6,5,22,-2,-4,0,0,0,0,0,0,0,,,
9681,15,15,14,15,20,25,-5,-8,-10,-9,-9,-8,-11,-8,-13,-10,-10,-6,5,22,-2,-5,0,0,0,0,0,0,0,,,
9682,15,16,14,15,21,25,-7,-8,-10,-9,-9,-9,-11,-8,-13,-10,-10,-6,5,22,-2,-4,0,0,0,0,0,0,0,,,
9683,15,16,14,15,23,26,-7,-8,-10,-8,-9,-9,-11,-8,-13,-10,-10,-5,5,22,-2,-4,0,0,0,0,0,0,0,,,
9684,15,16,14,16,24,26,-7,-8,-10,-8,-8,-8,-11,-8,-13,-10,-10,-5,5,22,-2,-4,0,0,0,0,0,0,0,,,
9685,15,16,14,15,24,24,-7,-8,-9,-8,-8,-7,-11,-7,-13,-11,-10,-5,5,22,-2,-4,0,0,0,0,0,0,0,,,
9686,15,16,14,15,24,24,-7,-7,-9,-8,-8,-8,-11,-10,-13,-13,-10,-5,6,21,-2,-5,0,0,0,0,0,0,0,,,
9687,15,16,15,15,23,24,-7,-7,-8,-7,-8,-7,-10,-7,-12,-10,-10,-4,6,21,-2,-4,0,0,0,0,0,0,0,,,
9688,15,16,15,15,21,23,-6,-7,-8,-7,-7,-6,-10,-7,-12,-10,-9,-4,6,20,-3,-4,0,0,0,0,0,0,0,,,
9689,15,16,15,16,20,21,-7,-7,-8,-7,-7,-5,-10,-7,-12,-10,-9,-4,6,19,-3,-4,0,0,0,0,0,0,0,,,
9690,15,16,15,16,19,20,-6,-7,-8,-7,-7,-5,-10,-7,-12,-10,-9,-4,6,18,-4,-4,0,0,0,0,0,0,0,,,
9691,15,16,15,16,18,19,-6,-7,-8,-7,-7,-4,-10,-7,-12,-10,-9,-4,5,18,-4,-4,0,0,0,0,0,0,0,,,
9692,15,16,15,17,18,18,-5,-7,-8,-7,-7,-4,-10,-6,-11,-10,-8,-4,5,17,-3,-4,0,0,0,0,0,0,0,,,
9693,15,16,15,16,18,17,-4,-7,-8,-6,-7,-4,-9,-6,-11,-9,-8,-4,5,16,-4,-4,0,0,0,0,0,0,0,,,
9694,15,16,14,15,18,17,-1,-6,-7,-6,-6,-4,-8,-5,-10,-8,-8,-4,5,15,-3,-4,0,0,0,0,0,0,0,,,
9695,15,16,14,15,18,16,2,-6,-7,-6,-6,-4,-8,-5,-10,-10,-7,-4,5,15,-4,-4,0,0,0,0,0,0,0,,,
9696,15,16,14,15,18,16,4,-5,-7,-6,-6,-3,-8,-5,-9,-7,-7,-4,5,15,-3,-3,0,0,0,0,0,0,0,,,
9697,15,16,14,15,18,16,6,-7,-6,-5,-6,-3,-7,-4,-9,-7,-7,-3,5,15,-3,-3,0,0,0,0,0,0,0,,,
9698,15,16,14,15,18,16,7,-5,-6,-5,-6,-3,-7,-4,-8,-7,-7,-2,5,14,-2,-3,0,0,0,0,0,0,0,,,
9699,15,16,14,15,18,17,10,-4,-6,-5,-5,-2,-7,-4,-7,-6,-7,-2,5,14,-2,-3,0,0,0,0,0,0,0,,,
9700,15,16,14,15,18,17,11,-4,-5,-4,-4,-2,-7,-4,-7,-6,-6,-2,4,14,-2,-4,0,0,0,0,0,0,0,,,
9701,16,16,14,14,18,17,12,-4,-5,-4,-4,-3,-6,-4,-7,-6,-6,-1,4,15,-2,-4,0,0,0,0,0,0,0,,,
9702,17,15,14,13,18,17,13,-4,-5,-4,-4,-3,-6,-3,-7,-6,-7,-1,5,14,-2,-3,0,0,0,0,0,0,0,,,
9703,18,16,14,13,18,17,13,-3,-4,-4,-4,-4,-5,-3,-7,-5,-6,-1,5,14,-3,-3,0,0,0,0,0,0,0,,,
9704,18,14,14,13,18,18,13,-3,-4,-4,-4,-3,-5,-3,-7,-4,-5,-1,5,15,-3,-3,0,0,0,0,0,0,0,,,
9705,20,15,13,13,18,18,13,-3,-4,-4,-4,-1,-5,-3,-7,-4,-6,-2,5,15,-3,-3,0,0,0,0,0,0,0,,,
9706,23,15,13,14,18,18,11,-3,-4,-4,-4,-1,-5,-3,-7,-4,-5,-1,5,15,-3,-3,0,0,0,0,0,0,0,,,
9707,22,15,13,14,18,17,11,-3,-4,-4,-4,-1,-5,-3,-7,-3,-5,-1,4,14,-3,-3,0,0,0,0,0,0,0,,,
9708,26,14,13,14,18,17,11,-3,-4,-4,-4,0,-4,-4,-7,-3,-5,-1,4,14,-3,-3,0,0,0,0,0,0,0,,,
9709,26,14,12,14,17,16,11,-2,-4,-3,-4,-1,-4,-3,-7,-2,-5,-1,4,14,-3,-3,0,0,0,0,0,0,0,,,
9710,26,13,12,13,16,16,12,-2,-4,-3,-3,1,-4,-3,-7,-2,-5,-1,4,14,-2,-3,0,0,0,0,0,0,0,,,
9711,24,13,11,12,15,14,11,-2,-3,-2,-3,1,-4,-3,-6,-2,-5,-1,4,14,-3,-3,0,0,0,0,0,0,0,,,
