Name=, L-U120483683, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Channels=,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8649,-3,-1,-3,-4,-2,-1,-1,1,0,1,-3,-1,4,2,19,-4,2,5,57,2,0,0,0,0,0,0,0,,,
8650,-2,-1,-2,-4,-2,-1,-1,1,1,1,-2,-1,3,4,24,-4,1,10,70,-1,0,0,0,0,0,0,0,,,
8651,-2,-1,-1,-4,-1,-1,-1,1,1,1,-2,-1,2,4,28,-4,1,17,80,-1,0,0,0,0,0,0,0,,,
8652,-2,-1,-1,-4,-2,-1,-1,1,1,1,-2,-1,2,5,32,-4,-1,26,86,-2,0,0,0,0,0,0,0,,,
8653,-2,-1,-1,-3,-2,-1,0,2,1,2,-2,-1,1,5,34,-3,1,33,85,-4,0,0,0,0,0,0,0,,,
8654,-2,-1,-1,-3,-2,-1,0,2,3,3,-1,-1,1,5,34,-3,1,35,74,-3,0,0,0,0,0,0,0,,,
8655,-2,-1,-1,-3,-2,0,0,2,2,3,-1,-1,1,6,33,-3,0,35,61,-3,0,0,0,0,0,0,0,,,
8656,-2,-1,-1,-3,-1,0,0,1,1,2,-1,-1,1,6,31,-3,0,34,50,-3,0,0,0,0,0,0,0,,,
8657,-2,-1,-1,-3,-1,0,0,1,0,1,-3,-1,1,5,26,-4,1,34,41,-4,0,0,0,0,0,0,0,,,
8658,-2,-1,-1,-2,0,0,-1,1,-1,-1,-4,-2,1,5,21,-4,1,35,35,-4,0,0,0,0,0,0,0,,,
8659,-3,-1,-1,-2,4,-1,-2,-1,-3,-2,-5,-4,0,6,18,-4,3,33,29,-4,0,0,0,0,0,0,0,,,
8660,-2,-1,-1,-1,7,-3,-3,-1,-4,-4,-10,-6,-2,6,20,-4,4,32,26,-4,0,0,0,0,0,0,0,,,
8661,-2,-1,-1,1,11,-4,-4,-2,-5,-5,-9,-7,-4,5,20,-4,4,32,24,-4,0,0,0,0,0,0,0,,,
8662,-1,0,-1,2,13,-5,-4,-2,-6,-6,-10,-9,-5,4,19,-4,5,31,22,-4,0,0,0,0,0,0,0,,,
8663,-1,-1,-1,4,13,-5,-5,-2,-6,-7,-10,-9,-6,4,18,-4,6,29,20,-4,0,0,0,0,0,0,0,,,
8664,-1,0,-3,4,12,-6,-5,-2,-6,-7,-11,-10,-7,2,15,-4,6,29,18,-4,0,0,0,0,0,0,0,,,
8665,-1,1,-1,4,10,-6,-5,-2,-7,-7,-11,-10,-7,2,12,-5,5,31,18,-4,0,0,0,0,0,0,0,,,
8666,-1,1,-2,6,7,-6,-5,-3,-7,-8,-12,-10,-8,1,5,-5,5,33,18,-4,0,0,0,0,0,0,0,,,
8667,-1,1,-1,7,4,-6,-6,-3,-8,-10,-13,-10,-9,1,2,-6,5,35,17,-5,0,0,0,0,0,0,0,,,
8668,-1,1,-1,9,4,-7,-6,-3,-8,-10,-13,-11,-10,1,-1,-5,7,36,15,-5,0,0,0,0,0,0,0,,,
8669,0,1,-1,12,1,-7,-6,-3,-8,-10,-13,-11,-10,1,-1,-5,8,36,14,-4,0,0,0,0,0,0,0,,,
8670,0,1,-1,15,0,-7,-6,-6,-9,-11,-14,-12,-10,1,-2,-5,10,36,13,-4,0,0,0,0,0,0,0,,,
8671,1,2,0,18,-1,-7,-6,-4,-10,-12,-14,-13,-10,1,-4,-6,11,37,11,-4,0,0,0,0,0,0,0,,,
8672,1,3,0,20,-3,-7,-7,-5,-11,-13,-15,-13,-11,0,-4,-5,13,37,10,-4,0,0,0,0,0,0,0,,,
8673,1,4,1,22,-4,-7,-7,-6,-11,-13,-15,-13,-8,-1,-5,-5,13,37,10,-4,0,0,0,0,0,0,0,,,
8674,1,4,1,23,-5,-7,-7,-6,-12,-13,-15,-13,-8,-1,-6,-6,12,37,10,-4,0,0,0,0,0,0,0,,,
8675,2,7,1,21,-6,-8,-7,-6,-11,-14,-16,-14,-8,-3,-7,-6,11,37,9,-4,0,0,0,0,0,0,0,,,
8676,2,7,1,19,-7,-7,-7,-5,-11,-15,-17,-16,-8,-4,-10,-7,10,36,8,-4,0,0,0,0,0,0,0,,,
8677,2,7,2,15,-6,-7,-6,-4,-10,-15,-17,-15,-10,-4,-8,-7,9,35,7,-4,0,0,0,0,0,0,0,,,
8678,2,6,2,12,-5,-6,-4,-3,-8,-14,-15,-13,-10,-4,-7,-6,7,34,7,-4,0,0,0,0,0,0,0,,,
8679,2,6,2,10,-4,-5,-4,-1,-7,-13,-15,-13,-8,-4,-7,-6,7,32,6,-4,0,0,0,0,0,0,0,,,
8680,2,5,2,10,-3,-4,-2,-1,-6,-13,-13,-11,-7,-3,-5,-8,7,31,6,-4,0,0,0,0,0,0,0,,,
8681,1,4,1,9,-2,-3,-1,-1,-6,-10,-12,-10,-6,-2,-4,-6,7,29,6,-3,0,0,0,0,0,0,0,,,
8682,1,4,1,8,-1,-2,-1,0,-6,-9,-10,-9,-5,-2,-2,-5,4,29,4,-3,0,0,0,0,0,0,0,,,
8683,1,4,1,7,0,-1,1,1,-4,-7,-10,-7,-4,-1,-1,-5,5,27,6,-3,0,0,0,0,0,0,0,,,
8684,1,3,1,7,1,0,1,3,-4,-7,-8,-6,-4,-1,1,-4,5,26,6,-3,0,0,0,0,0,0,0,,,
8685,0,2,0,6,1,1,1,3,-4,-6,-8,-5,-4,-1,4,-4,4,26,6,-3,0,0,0,0,0,0,0,,,
8686,-1,1,0,4,1,1,1,2,-4,-5,-7,-4,-3,-1,7,-4,4,25,6,-3,0,0,0,0,0,0,0,,,
8687,-1,1,-1,3,1,0,1,2,-4,-5,-7,-4,-1,0,6,-4,4,24,7,-3,0,0,0,0,0,0,0,,,
8688,-1,0,-1,1,2,1,1,1,-4,-4,-7,-3,0,1,4,-4,4,24,7,-3,0,0,0,0,0,0,0,,,
8689,-1,0,-1,0,3,1,1,2,-4,-4,-6,-3,0,2,4,-4,4,23,7,-3,0,0,0,0,0,0,0,,,
8690,-1,-1,-1,-1,4,0,1,3,-2,-4,-5,-2,0,4,4,-4,4,22,7,-3,0,0,0,0,0,0,0,,,
8691,-2,-1,-1,-2,4,1,2,4,-1,-2,-4,-4,0,4,4,-3,4,21,7,-3,0,0,0,0,0,0,0,,,
8692,-2,-1,-1,-3,3,1,3,5,-1,-1,-4,-1,0,4,4,-3,4,21,7,-3,0,0,0,0,0,0,0,,,
8693,-2,-1,-2,-3,2,1,2,6,1,0,-2,0,1,4,4,-3,4,22,7,-3,0,0,0,0,0,0,0,,,
8694,-2,-1,-2,-3,1,1,2,7,1,1,-1,1,1,4,3,-2,3,21,6,-3,0,0,0,0,0,0,0,,,
8695,-2,-1,-2,-3,0,1,3,6,1,1,-1,1,1,4,2,-2,3,22,7,-3,0,0,0,0,0,0,0,,,
8696,-2,-1,-2,-3,-1,1,3,5,1,1,-1,1,2,5,4,-2,2,23,7,-3,0,0,0,0,0,0,0,,,
8697,-2,-1,-2,-3,-1,2,4,5,1,1,-1,2,2,7,6,-2,2,22,7,-3,0,0,0,0,0,0,0,,,
8698,-2,-1,-1,-3,-1,3,4,5,1,1,-1,2,3,7,7,-2,2,23,7,-3,0,0,0,0,0,0,0,,,
8699,-2,-1,-1,-3,-1,4,4,5,1,1,-1,2,2,8,7,-2,2,24,7,-3,0,0,0,0,0,0,0,,,
8700,-2,-1,-3,-2,2,4,4,4,1,1,-1,2,1,10,8,-2,1,26,8,-3,0,0,0,0,0,0,0,,,
8701,-2,-1,-2,0,7,3,2,2,-1,-1,-3,1,1,11,9,-2,1,29,8,-3,0,0,0,0,0,0,0,,,
8702,-3,-1,-2,1,12,2,1,0,-3,-2,-4,-1,1,11,9,-3,2,30,8,-4,0,0,0,0,0,0,0,,,
8703,-1,-1,-2,1,15,1,0,-1,-4,-4,-7,-2,1,9,4,-4,2,31,8,-4,0,0,0,0,0,0,0,,,
8704,-1,-1,-1,2,19,-1,0,-1,-6,-5,-8,-4,1,8,1,-4,3,31,8,-4,0,0,0,0,0,0,0,,,
8705,-1,-1,-1,2,22,-1,-1,-2,-7,-7,-9,-6,0,6,1,-4,3,31,8,-4,0,0,0,0,0,0,0,,,
8706,-1,0,-4,3,23,-1,-1,-2,-7,-7,-10,-6,-1,3,1,-4,3,32,7,-4,0,0,0,0,0,0,0,,,
8707,-1,1,-1,4,23,-1,-2,-2,-8,-7,-10,-7,-2,1,0,-5,3,32,7,-4,0,0,0,0,0,0,0,,,
8708,-1,1,-1,4,21,-1,-2,-2,-8,-8,-10,-7,-4,1,-1,-5,3,33,7,-4,0,0,0,0,0,0,0,,,
8709,0,1,-1,7,18,-1,-3,-2,-7,-8,-10,-7,-4,0,-1,-6,2,35,7,-4,0,0,0,0,0,0,0,,,
8710,0,1,-1,10,15,-2,-4,-2,-7,-8,-10,-7,-4,-1,-1,-6,2,36,7,-4,0,0,0,0,0,0,0,,,
8711,1,2,-1,13,12,-2,-5,-3,-8,-8,-10,-7,-5,-1,-1,-7,2,38,7,-4,0,0,0,0,0,0,0,,,
8712,1,2,0,15,10,-2,-5,-5,-9,-9,-10,-7,-5,-2,-1,-7,1,40,7,-4,0,0,0,0,0,0,0,,,
8713,1,4,0,19,8,-2,-5,-4,-10,-10,-11,-8,-6,-3,-4,-7,1,41,8,-4,0,0,0,0,0,0,0,,,
8714,1,4,1,23,7,-2,-6,-5,-10,-10,-12,-8,-6,-3,-5,-7,1,42,8,-4,0,0,0,0,0,0,0,,,
8715,2,4,1,24,5,-3,-6,-4,-10,-10,-12,-9,-7,-3,-6,-8,-1,43,8,-4,0,0,0,0,0,0,0,,,
8716,2,4,1,26,4,-3,-7,-5,-10,-10,-13,-10,-7,-4,-7,-8,1,43,8,-4,0,0,0,0,0,0,0,,,
8717,2,6,1,26,3,-3,-7,-6,-11,-11,-13,-10,-7,-4,-7,-8,1,43,8,-4,0,0,0,0,0,0,0,,,
8718,2,6,1,26,3,-4,-7,-6,-11,-11,-13,-10,-7,-4,-7,-8,1,43,7,-4,0,0,0,0,0,0,0,,,
8719,2,5,1,24,3,-4,-7,-7,-11,-11,-13,-10,-5,-4,-7,-8,2,40,7,-4,0,0,0,0,0,0,0,,,
8720,1,4,1,22,3,-3,-7,-6,-11,-10,-13,-10,-4,-4,-7,-7,3,38,6,-3,0,0,0,0,0,0,0,,,
8721,1,4,1,18,3,-3,-7,-5,-10,-10,-12,-10,-4,-4,-6,-7,3,35,4,-3,0,0,0,0,0,0,0,,,
8722,1,4,-1,14,4,-2,-6,-4,-10,-10,-12,-10,-4,-3,-5,-7,3,30,5,-3,0,0,0,0,0,0,0,,,
8723,0,2,0,11,4,-1,-4,-3,-8,-9,-11,-9,-5,-3,-4,-7,3,29,5,-3,0,0,0,0,0,0,0,,,
8724,0,1,0,8,4,-1,-4,-1,-7,-8,-10,-8,-5,-2,-3,-7,3,28,5,-3,0,0,0,0,0,0,0,,,
8725,-1,1,0,6,4,0,-2,-1,-6,-7,-10,-7,-5,-2,-2,-7,3,26,4,-3,0,0,0,0,0,0,0,,,
8726,-1,1,0,4,4,1,-1,0,-5,-7,-9,-6,-5,-2,-1,-6,3,26,4,-3,0,0,0,0,0,0,0,,,
8727,-1,1,-1,3,5,1,-2,1,-5,-6,-8,-5,-4,-2,1,-6,2,26,4,-3,0,0,0,0,0,0,0,,,
8728,-1,0,-1,2,5,2,-1,1,-5,-5,-7,-4,-4,-2,4,-5,2,25,4,-3,0,0,0,0,0,0,0,,,
8729,-1,-1,-1,1,6,3,1,1,-5,-5,-7,-4,-4,-1,5,-5,1,25,4,-3,0,0,0,0,0,0,0,,,
8730,-2,-1,-1,0,6,4,1,1,-4,-4,-6,-4,-6,-1,6,-4,1,23,4,-3,0,0,0,0,0,0,0,,,
8731,-1,-1,-1,-1,5,4,2,2,-3,-4,-5,-3,-4,1,7,-4,2,24,4,-3,0,0,0,0,0,0,0,,,
8732,-2,-1,-2,-1,5,4,2,3,-3,-3,-5,-2,-3,1,12,-4,2,24,5,-3,0,0,0,0,0,0,0,,,
8733,-2,-1,-2,-1,4,4,3,2,-3,-3,-4,-1,-2,1,16,-4,2,22,4,-3,0,0,0,0,0,0,0,,,
8734,-1,0,-2,-1,3,5,4,1,-3,-2,-4,-1,-2,1,15,-4,1,19,4,-3,0,0,0,0,0,0,0,,,
8735,-1,0,-1,-1,1,6,4,1,-3,-2,-4,-1,-1,1,9,-3,1,16,5,-3,0,0,0,0,0,0,0,,,
8736,-2,-1,-1,-2,1,6,5,1,-3,-2,-4,-1,-1,1,5,-3,1,14,6,-3,0,0,0,0,0,0,0,,,
8737,-1,-1,-1,-2,0,7,6,2,-2,-2,-4,-1,-1,2,4,-3,0,13,6,-3,0,0,0,0,0,0,0,,,
8738,-1,-1,-1,-2,-1,7,7,3,-1,-2,-4,-1,-1,2,4,-3,0,13,6,-3,0,0,0,0,0,0,0,,,
8739,-2,-1,-1,-2,-1,7,7,4,0,-2,-4,-1,-1,3,4,-3,0,13,7,-3,0,0,0,0,0,0,0,,,
8740,-2,-1,-3,-2,-1,7,7,5,1,-1,-4,-1,-2,3,4,-3,0,13,7,-3,0,0,0,0,0,0,0,,,
8741,-1,-1,-1,-1,0,9,7,6,1,-1,-4,-1,-2,2,4,-5,-1,13,8,-3,0,0,0,0,0,0,0,,,
8742,-1,-1,-1,0,3,10,6,5,1,-2,-4,-2,-3,1,4,-4,-1,15,9,-3,0,0,0,0,0,0,0,,,
8743,-4,-1,-3,0,7,9,4,3,-1,-4,-6,-3,-4,3,9,-4,-1,17,9,-3,0,0,0,0,0,0,0,,,
8744,-2,-1,-2,1,11,8,3,1,-4,-5,-7,-4,-5,4,12,-4,-1,18,10,-3,0,0,0,0,0,0,0,,,
8745,-2,-1,-1,1,15,7,2,1,-6,-6,-8,-6,-7,4,13,-4,-1,19,10,-4,0,0,0,0,0,0,0,,,
8746,-1,-1,-1,1,18,7,1,0,-7,-7,-9,-7,-7,4,13,-5,-1,21,10,-4,0,0,0,0,0,0,0,,,
8747,-1,0,-1,3,19,6,1,-1,-7,-7,-10,-7,-8,3,11,-5,-1,23,11,-4,0,0,0,0,0,0,0,,,
8748,-1,0,-1,4,20,5,-1,-1,-7,-8,-10,-7,-9,1,9,-6,-1,24,10,-4,0,0,0,0,0,0,0,,,
8749,-1,1,-2,5,20,4,-1,-2,-8,-9,-11,-8,-10,1,7,-6,-1,26,10,-4,0,0,0,0,0,0,0,,,
8750,-1,1,-1,6,20,1,-2,-4,-10,-10,-12,-9,-10,-1,5,-7,-2,27,10,-4,0,0,0,0,0,0,0,,,
8751,-1,1,-1,7,21,2,-4,-5,-10,-10,-13,-10,-10,-3,2,-7,-2,29,10,-4,0,0,0,0,0,0,0,,,
8752,-1,1,-1,9,21,2,-4,-6,-11,-11,-13,-10,-10,-4,-1,-7,-2,29,10,-4,0,0,0,0,0,0,0,,,
8753,0,1,-1,11,20,1,-4,-7,-12,-12,-14,-12,-11,-4,-3,-7,-2,28,10,-4,0,0,0,0,0,0,0,,,
8754,1,2,0,14,18,1,-5,-7,-12,-13,-15,-13,-12,-5,-4,-7,-1,29,9,-4,0,0,0,0,0,0,0,,,
8755,0,2,0,18,16,1,-6,-7,-12,-13,-15,-13,-13,-6,-7,-8,-1,33,8,-4,0,0,0,0,0,0,0,,,
8756,1,3,0,21,15,0,-6,-6,-11,-15,-16,-14,-13,-7,-8,-10,-1,36,7,-4,0,0,0,0,0,0,0,,,
8757,1,4,1,24,13,-1,-8,-6,-13,-15,-17,-14,-13,-8,-9,-9,-1,37,7,-4,0,0,0,0,0,0,0,,,
8758,1,4,1,26,12,-2,-7,-5,-13,-15,-17,-15,-13,-9,-10,-10,-1,37,7,-4,0,0,0,0,0,0,0,,,
8759,1,2,1,26,10,-2,-7,-5,-11,-15,-17,-14,-13,-9,-9,-10,-1,36,7,-4,0,0,0,0,0,0,0,,,
8760,1,4,1,25,9,-2,-7,-6,-11,-14,-16,-14,-12,-8,-7,-10,0,35,7,-4,0,0,0,0,0,0,0,,,
8761,1,4,1,22,8,-2,-7,-6,-11,-15,-15,-13,-10,-8,-2,-10,1,32,7,-4,0,0,0,0,0,0,0,,,
8762,1,4,1,19,8,-1,-6,-5,-10,-13,-15,-12,-10,-7,3,-9,2,28,7,-3,0,0,0,0,0,0,0,,,
8763,1,3,1,16,8,-1,-5,-4,-10,-11,-13,-10,-10,-7,7,-8,3,25,7,-3,0,0,0,0,0,0,0,,,
8764,1,3,1,14,7,-1,-5,-4,-9,-10,-13,-10,-9,-7,10,-7,3,21,7,-3,0,0,0,0,0,0,0,,,
8765,0,2,1,13,8,-1,-5,-3,-9,-10,-12,-10,-9,-7,13,-7,2,19,7,-3,0,0,0,0,0,0,0,,,
8766,0,2,1,11,8,-1,-5,-4,-9,-10,-12,-9,-9,-7,15,-7,2,18,7,-3,0,0,0,0,0,0,0,,,
8767,0,2,0,10,9,-1,-5,-4,-9,-10,-11,-8,-8,-7,12,-7,2,17,8,-3,0,0,0,0,0,0,0,,,
8768,-1,1,0,7,9,0,-5,-4,-9,-10,-11,-8,-7,-6,6,-7,2,16,8,-2,0,0,0,0,0,0,0,,,
8769,-1,1,-1,6,9,1,-5,-4,-9,-11,-11,-8,-7,-6,4,-7,1,16,9,-3,0,0,0,0,0,0,0,,,
8770,-1,1,-1,4,8,1,-4,-4,-8,-10,-11,-8,-7,-6,4,-6,1,16,10,-2,0,0,0,0,0,0,0,,,
8771,-1,1,-1,2,7,2,-4,-3,-7,-9,-10,-8,-6,-5,4,-6,0,15,10,-2,0,0,0,0,0,0,0,,,
8772,-1,0,-1,1,7,3,-4,-2,-7,-8,-10,-7,-7,-5,4,-7,-1,14,11,-3,0,0,0,0,0,0,0,,,
8773,-2,-1,-1,0,6,4,-3,-1,-6,-8,-10,-7,-7,-4,7,-6,-1,13,10,-3,0,0,0,0,0,0,0,,,
8774,-2,-1,-1,-1,6,4,-3,-1,-5,-7,-9,-7,-7,-5,5,-5,-1,13,11,-3,0,0,0,0,0,0,0,,,
8775,-2,-1,-1,-1,6,4,-3,-1,-6,-7,-9,-7,-7,-5,6,-5,-1,11,11,-3,0,0,0,0,0,0,0,,,
8776,-3,-1,-2,-1,6,4,-4,-1,-7,-7,-10,-7,-7,-6,7,-5,0,11,10,-3,0,0,0,0,0,0,0,,,
8777,-4,-1,-2,-1,6,2,-4,-2,-7,-8,-10,-7,-8,-7,4,-5,0,12,8,-3,0,0,0,0,0,0,0,,,
8778,-6,-4,-4,-1,6,1,-5,-4,-9,-9,-11,-7,-9,-7,-1,-7,-1,15,5,-3,0,0,0,0,0,0,0,,,
8779,0,2,-2,2,7,0,-4,-3,-7,-7,-9,-7,-7,-6,-2,-6,0,21,2,-1,0,0,0,0,0,0,0,,,
8780,0,2,-1,4,5,-1,-4,-2,-6,-8,-8,-6,-7,-5,-4,-4,6,32,1,-1,0,0,0,0,0,0,0,,,
8781,-1,1,1,6,3,-4,-4,-2,-7,-7,-8,-5,-7,-6,-4,1,12,40,1,-1,0,0,0,0,0,0,0,,,
8782,-1,2,6,5,0,-5,-6,-4,-7,-8,-9,-6,-7,-6,-4,11,14,35,1,-1,0,0,0,0,0,0,0,,,
8783,-1,2,11,4,-2,-7,-7,-6,-9,-8,-10,-7,-8,-7,-4,21,11,25,1,-2,0,0,0,0,0,0,0,,,
8784,-1,2,13,4,-4,-8,-8,-7,-10,-10,-10,-7,-8,-4,-4,32,5,18,0,-3,0,0,0,0,0,0,0,,,
8785,-1,2,13,4,-4,-8,-8,-7,-10,-10,-11,-7,-6,-1,-4,38,1,10,-1,-1,0,0,0,0,0,0,0,,,
8786,-1,1,10,4,-4,-9,-9,-7,-10,-10,-11,-7,-4,2,-4,35,-3,2,0,1,0,0,0,0,0,0,0,,,
8787,-1,1,7,4,-3,-8,-8,-5,-10,-10,-11,-7,-3,2,-4,26,-4,1,-1,3,0,0,0,0,0,0,0,,,
8788,-1,0,4,5,-1,-8,-7,-4,-10,-10,-11,-7,-1,4,-4,16,-5,6,1,10,0,0,0,0,0,0,0,,,
8789,-1,-1,1,5,0,-8,-6,-1,-9,-8,-12,-5,1,4,-4,9,-5,5,2,26,0,0,0,0,0,0,0,,,
8790,-1,0,1,5,2,-6,-5,0,-7,-7,-9,-4,2,2,-4,4,-4,3,4,40,0,0,0,0,0,0,0,,,
8791,-1,-1,-1,5,4,-4,-4,1,-6,-7,-7,-4,2,1,-3,1,-4,2,6,47,0,0,0,0,0,0,0,,,
8792,-1,0,-1,4,5,-3,-3,1,-5,-5,-7,-3,1,1,-3,-1,-4,1,10,45,0,0,0,0,0,0,0,,,
8793,-1,0,-1,3,7,-2,-2,1,-4,-4,-7,-4,-1,-1,-3,-1,-3,1,15,32,0,0,0,0,0,0,0,,,
8794,-2,0,-1,1,9,-2,-3,0,-5,-5,-7,-4,-2,-1,-2,-2,-1,1,28,19,0,0,0,0,0,0,0,,,
8795,-3,-1,-2,0,10,-1,-4,-1,-5,-5,-7,-4,-4,-3,3,-3,0,4,47,9,0,0,0,0,0,0,0,,,
8796,-3,-1,-2,-1,10,-1,-4,-1,-5,-5,-7,-5,-5,-4,13,-3,1,8,62,1,0,0,0,0,0,0,0,,,
8797,-2,-1,-2,-1,10,0,-4,-1,-5,-5,-7,-5,-6,-3,21,-4,3,11,74,-1,0,0,0,0,0,0,0,,,
8798,-3,-1,-2,-2,10,1,-4,-2,-6,-5,-8,-5,-7,-2,30,-4,2,13,85,-1,0,0,0,0,0,0,0,,,
8799,-2,-1,-2,-2,9,1,-4,-3,-6,-5,-7,-5,-6,-2,34,-3,1,18,91,-2,0,0,0,0,0,0,0,,,
8800,-2,-1,-2,-2,9,2,-4,-3,-6,-5,-7,-5,-5,-2,29,-3,1,24,93,-3,0,0,0,0,0,0,0,,,
8801,-2,-1,-2,-2,8,4,-4,-3,-6,-5,-7,-5,-5,-1,26,-4,1,32,88,-3,0,0,0,0,0,0,0,,,
8802,-2,-1,-2,-2,7,6,-3,-2,-6,-5,-7,-5,-5,-1,24,-3,1,36,79,-3,0,0,0,0,0,0,0,,,
8803,-2,-1,-2,-1,6,7,-2,-2,-5,-5,-7,-4,-5,-1,23,-3,1,39,70,-3,0,0,0,0,0,0,0,,,
8804,-2,-1,-2,-1,5,8,-1,-1,-4,-4,-7,-4,-5,-1,20,-3,1,41,63,-3,0,0,0,0,0,0,0,,,
8805,-2,-1,-2,-1,4,9,-1,-1,-4,-4,-6,-4,-5,-1,18,-2,2,42,54,-3,0,0,0,0,0,0,0,,,
8806,-1,0,-2,-2,4,9,-1,0,-3,-4,-5,-3,-4,0,17,-1,4,43,46,-3,0,0,0,0,0,0,0,,,
8807,-1,0,-1,-1,4,10,0,0,-3,-3,-5,-3,-4,1,15,-1,4,44,41,-4,0,0,0,0,0,0,0,,,
8808,-1,0,-2,0,6,10,-1,0,-4,-4,-6,-3,-5,1,15,-1,5,47,38,-4,0,0,0,0,0,0,0,,,
8809,-2,0,-1,1,8,9,-1,-1,-5,-4,-7,-4,-7,2,21,-1,7,48,34,-4,0,0,0,0,0,0,0,,,
8810,-2,-1,-2,1,11,9,-3,-3,-8,-6,-8,-5,-7,4,26,0,10,49,31,-4,0,0,0,0,0,0,0,,,
8811,-2,-2,-2,1,15,7,-4,-4,-8,-7,-9,-6,-8,6,28,1,15,52,26,-4,0,0,0,0,0,0,0,,,
8812,-1,0,-1,2,18,6,-6,-6,-7,-7,-10,-7,-8,6,24,1,21,51,24,-4,0,0,0,0,0,0,0,,,
8813,-1,0,-1,2,19,4,-7,-7,-8,-8,-10,-6,-8,6,15,1,29,51,21,-4,0,0,0,0,0,0,0,,,
8814,-2,-1,-1,2,19,4,-8,-8,-10,-9,-10,-6,-8,6,11,2,37,52,18,-4,0,0,0,0,0,0,0,,,
8815,-1,1,-1,3,21,2,-8,-9,-11,-10,-10,-7,-9,4,6,4,49,56,15,-4,0,0,0,0,0,0,0,,,
8816,-1,1,-2,3,23,2,-8,-9,-11,-10,-11,-7,-10,2,3,5,61,60,12,-4,0,0,0,0,0,0,0,,,
8817,-1,1,-1,4,24,1,-9,-9,-11,-10,-12,-8,-10,1,1,8,72,62,10,-4,0,0,0,0,0,0,0,,,
8818,-1,1,-1,4,26,1,-10,-9,-11,-10,-12,-8,-10,1,1,10,79,62,8,-4,0,0,0,0,0,0,0,,,
8819,-1,1,-1,6,27,-1,-10,-9,-11,-11,-12,-9,-10,-1,1,12,82,61,7,-4,0,0,0,0,0,0,0,,,
8820,0,1,-1,7,27,-4,-10,-9,-11,-11,-13,-9,-11,-1,1,13,79,60,7,-4,0,0,0,0,0,0,0,,,
8821,0,2,-1,9,26,-4,-10,-8,-11,-11,-12,-9,-10,-1,2,14,75,60,7,-4,0,0,0,0,0,0,0,,,
8822,1,1,0,11,23,-4,-11,-8,-11,-10,-12,-9,-10,-1,2,14,68,57,7,-4,0,0,0,0,0,0,0,,,
8823,1,2,0,14,19,-5,-10,-8,-11,-10,-12,-9,-10,-1,3,14,57,56,7,-4,0,0,0,0,0,0,0,,,
8824,1,3,0,18,15,-7,-10,-8,-11,-10,-12,-9,-10,-1,1,13,47,54,7,-4,0,0,0,0,0,0,0,,,
8825,1,4,1,23,12,-7,-11,-9,-11,-11,-12,-9,-10,0,1,11,37,53,7,-4,0,0,0,0,0,0,0,,,
8826,2,4,1,26,7,-8,-11,-9,-12,-11,-13,-9,-11,-1,0,10,29,51,7,-4,0,0,0,0,0,0,0,,,
8827,2,5,1,29,5,-10,-11,-8,-11,-11,-13,-10,-11,-1,-1,7,20,48,7,-4,0,0,0,0,0,0,0,,,
8828,3,5,2,28,2,-10,-11,-8,-11,-11,-13,-10,-11,-2,-3,5,13,46,6,-4,0,0,0,0,0,0,0,,,
8829,2,4,2,26,0,-10,-11,-8,-13,-11,-13,-10,-10,-2,-4,3,8,42,5,-4,0,0,0,0,0,0,0,,,
8830,2,4,2,24,-1,-10,-11,-8,-11,-10,-12,-9,-10,-2,-4,1,6,39,5,-4,0,0,0,0,0,0,0,,,
8831,2,5,2,20,-1,-10,-11,-8,-11,-10,-12,-9,-7,-2,-4,-1,4,37,5,-4,0,0,0,0,0,0,0,,,
8832,1,4,1,20,0,-10,-10,-7,-10,-10,-11,-8,-6,-1,-4,-2,3,35,5,-3,0,0,0,0,0,0,0,,,
8833,1,4,1,18,0,-9,-10,-7,-10,-10,-11,-8,-5,0,-2,-3,2,32,5,-3,0,0,0,0,0,0,0,,,
8834,1,4,1,15,1,-8,-9,-6,-9,-9,-10,-7,-4,1,-1,-4,1,29,5,-3,0,0,0,0,0,0,0,,,
8835,0,3,1,13,1,-8,-8,-5,-8,-8,-10,-7,-4,1,-1,-4,1,27,5,-3,0,0,0,0,0,0,0,,,
8836,-1,2,0,11,1,-7,-7,-4,-7,-7,-9,-6,-4,2,1,-4,1,26,5,-3,0,0,0,0,0,0,0,,,
8837,-1,2,0,9,1,-7,-7,-4,-7,-6,-8,-4,-4,2,2,-4,1,26,5,-3,0,0,0,0,0,0,0,,,
8838,-1,2,0,7,1,-6,-7,-3,-6,-5,-7,-4,-2,2,2,-4,0,25,5,-3,0,0,0,0,0,0,0,,,
8839,-1,1,-1,5,1,-5,-6,-3,-5,-5,-7,-3,-1,3,4,-4,0,25,5,-3,0,0,0,0,0,0,0,,,
8840,-1,1,-1,4,2,-4,-5,-2,-5,-4,-6,-3,0,4,5,-4,0,24,5,-3,0,0,0,0,0,0,0,,,
8841,-1,1,-1,3,3,-4,-5,-2,-5,-4,-6,-3,1,6,7,-4,0,24,5,-3,0,0,0,0,0,0,0,,,
8842,-1,0,-1,1,4,-4,-4,-2,-5,-4,-6,-3,1,7,8,-4,0,25,5,-3,0,0,0,0,0,0,0,,,
