Name=, L-T220351794-leg, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Channels=,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9219,1,2,-1,6,4,-7,-6,-6,-7,0,-4,-4,-4,-7,-1,-3,-3,1,12,6,-1,0,0,0,0,0,0,0,0,,,
9220,1,2,-1,4,4,-7,-5,-5,-7,1,-4,-4,-4,-6,1,-3,-2,1,12,6,0,0,0,0,0,0,0,0,0,,,
9221,1,1,-1,1,5,-6,-4,-4,-7,1,-4,-3,-4,-6,4,-2,-2,1,12,6,1,1,0,0,0,0,0,0,0,,,
9222,1,1,-1,1,7,-5,-3,-4,-6,1,-4,-2,-3,-5,10,-1,-1,1,13,6,1,1,0,0,0,0,0,0,0,,,
9223,1,1,-1,0,7,-4,-2,-3,-5,1,-4,-1,-2,-4,13,-1,-1,1,13,7,1,1,0,0,0,0,0,0,0,,,
9224,1,1,-1,0,7,-4,-2,-3,-4,2,-3,-1,-2,-4,12,-1,-1,-1,13,7,1,1,0,0,0,0,0,0,0,,,
9225,1,1,-1,-1,5,-4,-2,-3,-4,3,-3,-1,-1,-4,10,0,-1,0,14,7,1,1,0,0,0,0,0,0,0,,,
9226,1,1,-1,-1,4,-3,-2,-3,-4,2,-3,-1,-1,-4,8,0,0,1,15,7,1,1,0,0,0,0,0,0,0,,,
9227,1,1,-1,-1,1,-1,-2,-3,-4,4,-3,-1,-1,-4,7,0,0,1,15,7,1,1,0,0,0,0,0,0,0,,,
9228,1,1,-1,-1,1,-1,-3,-3,-5,2,-3,-1,-1,-4,9,0,0,1,16,7,1,1,0,0,0,0,0,0,0,,,
9229,-1,1,-2,-1,1,0,-3,-3,-5,1,-3,-1,-1,-4,10,0,0,1,16,8,1,1,0,0,0,0,0,0,0,,,
9230,0,1,-4,-1,1,1,-3,-3,-4,1,-3,-1,-1,-4,10,0,0,1,16,8,1,1,0,0,0,0,0,0,0,,,
9231,0,1,-2,-1,1,1,-3,-3,-4,2,-4,-1,-1,-4,9,0,0,1,12,8,1,1,0,0,0,0,0,0,0,,,
9232,0,1,-2,0,-1,1,-3,-3,-4,4,-4,-2,-1,-4,8,-1,0,1,12,7,1,1,0,0,0,0,0,0,0,,,
9233,0,1,-2,0,0,2,-3,-4,-5,5,-4,-2,-2,-4,8,-1,0,1,10,7,1,1,0,0,0,0,0,0,0,,,
9234,0,1,-2,1,0,2,-4,-4,-5,5,-4,-2,-2,-4,7,-1,0,1,9,7,1,1,0,0,0,0,0,0,0,,,
9235,0,1,-2,1,0,2,-3,-4,-5,4,-4,-1,-2,-4,8,-1,0,1,7,7,1,1,0,0,0,0,0,0,0,,,
9236,0,1,-2,1,0,3,-3,-3,-5,3,-4,-1,-1,-4,9,0,0,1,5,7,1,1,0,0,0,0,0,0,0,,,
9237,0,1,-2,0,0,3,-3,-3,-5,1,-4,-1,-1,-4,7,0,0,1,4,7,1,1,0,0,0,0,0,0,0,,,
9238,0,1,-2,0,0,3,-3,-3,-5,1,-3,-1,-1,-3,6,0,1,1,4,7,1,1,0,0,0,0,0,0,0,,,
9239,0,1,-2,0,0,3,-3,-3,-5,0,-3,-1,-1,-3,4,0,0,1,4,7,1,1,0,0,0,0,0,0,0,,,
9240,-2,-2,-3,-1,-1,2,-4,-4,-6,0,-4,-2,-1,-4,3,0,0,1,4,6,1,-1,0,0,0,0,0,0,0,,,
9241,-1,-2,-4,-3,-1,1,-4,-4,-7,0,-4,-3,-5,-4,1,-1,-1,0,4,5,0,0,0,0,0,0,0,0,0,,,
9242,4,3,-1,-1,3,1,-3,-3,-5,0,-3,-1,-2,-4,-1,0,-1,1,5,5,1,1,0,0,0,0,0,0,0,,,
9243,1,1,-1,-1,4,-1,-3,-3,-5,0,-3,-1,-1,-3,0,1,1,1,5,5,1,1,0,0,0,0,0,0,0,,,
9244,1,1,-1,-1,4,-2,-3,-4,-5,-1,-3,-1,-1,-3,0,1,1,-1,4,6,1,1,0,0,0,0,0,0,0,,,
9245,1,1,-1,-1,4,-3,-3,-4,-5,-2,-4,-1,-1,-3,-1,1,0,-1,-4,9,1,1,0,0,0,0,0,0,0,,,
9246,3,2,-1,0,4,-3,-3,-3,-4,-1,-3,-2,-1,-3,-1,1,-1,-1,-7,7,1,7,0,0,0,0,0,0,0,,,
9247,0,1,-1,-1,4,-4,-3,-3,-4,-1,-4,-3,-2,-4,-1,0,0,-2,-3,4,0,16,0,0,0,0,0,0,0,,,
9248,-1,-1,-2,-1,4,-4,-4,-4,-5,1,-4,-4,-3,-4,-1,-1,-1,-3,-1,2,1,26,0,0,0,0,0,0,0,,,
9249,0,0,-2,-2,3,-4,-4,-4,-5,2,-4,-4,-4,-6,1,-2,-2,-4,-1,1,1,36,0,0,0,0,0,0,0,,,
9250,0,0,-2,-2,2,-3,-4,-4,-5,3,-4,-4,-4,-6,4,-2,-2,-2,1,1,7,46,0,0,0,0,0,0,0,,,
9251,0,0,-2,-2,1,-2,-3,-3,-5,2,-4,-3,-3,-5,10,-1,-1,-1,1,1,21,57,0,0,0,0,0,0,0,,,
9252,1,1,-2,-1,1,-1,-2,-3,-4,1,-4,-3,-2,-5,13,-1,-1,0,2,2,37,62,0,0,0,0,0,0,0,,,
9253,1,1,-4,-1,2,-1,-3,-2,-4,1,-3,-1,-2,-4,15,-1,-1,-1,3,3,48,63,0,0,0,0,0,0,0,,,
9254,2,2,-1,-1,2,1,-1,-1,-5,1,-3,-1,-1,-4,18,0,0,1,4,4,53,49,0,0,0,0,0,0,0,,,
9255,-1,0,-4,-1,1,0,-1,-2,-4,1,-3,-1,-1,-3,15,1,1,2,4,10,42,29,0,0,0,0,0,0,0,,,
9256,-1,-1,-3,-1,-1,1,-2,-2,-4,1,-2,-1,-1,-3,10,1,1,2,4,21,27,17,0,0,0,0,0,0,0,,,
9257,-1,-2,-2,-1,0,1,-2,-2,-4,1,-2,0,-1,-3,4,1,1,3,4,36,21,10,0,0,0,0,0,0,0,,,
9258,0,-1,-2,-1,0,2,-3,-3,-4,0,-2,-1,-1,-3,1,1,1,5,9,51,13,7,0,0,0,0,0,0,0,,,
9259,-1,-1,-2,-1,-1,2,-3,-4,-5,-1,-3,-1,-1,-3,1,1,1,5,15,60,7,4,0,0,0,0,0,0,0,,,
9260,1,0,-2,-1,0,2,-3,-3,-5,-1,-3,-1,-1,-3,1,1,1,5,24,65,4,3,0,0,0,0,0,0,0,,,
9261,1,1,-2,0,0,3,-2,-3,-4,0,-3,-1,-1,-3,4,1,1,5,38,68,2,2,0,0,0,0,0,0,0,,,
9262,0,0,-2,0,0,3,-2,-3,-4,1,-3,-1,-1,-3,6,1,1,5,45,65,1,2,0,0,0,0,0,0,0,,,
9263,0,0,-2,0,-1,3,-3,-3,-4,2,-3,-1,-1,-3,7,1,1,5,51,59,1,1,0,0,0,0,0,0,0,,,
9264,0,-1,-2,0,-1,3,-3,-3,-4,2,-3,-1,-1,-3,6,1,1,5,53,51,1,1,0,0,0,0,0,0,0,,,
9265,0,0,-2,0,-1,3,-2,-3,-4,2,-3,-1,-1,-3,6,1,1,6,53,42,1,1,0,0,0,0,0,0,0,,,
9266,0,0,-2,-1,-1,3,-2,-3,-4,1,-3,-1,-1,-3,5,1,2,8,54,35,1,1,0,0,0,0,0,0,0,,,
9267,0,0,-2,-1,0,3,-4,-2,-4,-1,-3,-1,0,-2,4,1,2,13,57,29,1,1,0,0,0,0,0,0,0,,,
9268,0,0,-2,-1,-1,3,-2,-2,-4,-1,-2,0,0,-2,2,2,3,22,60,25,1,1,0,0,0,0,0,0,0,,,
9269,0,-1,-2,-1,-1,3,-4,-2,-4,-1,-2,0,1,-2,2,2,3,32,61,22,1,1,0,0,0,0,0,0,0,,,
9270,0,-1,-2,-1,-1,3,-2,-2,-4,-1,-2,0,1,-2,1,2,4,43,59,19,1,1,0,0,0,0,0,0,0,,,
9271,0,0,-2,-1,-1,3,-2,-3,-4,-1,-2,0,1,-2,1,2,4,55,55,18,1,1,0,0,0,0,0,0,0,,,
9272,0,-1,-2,-1,-1,3,-2,-3,-5,-2,-2,0,0,-2,-1,2,5,66,48,18,1,1,0,0,0,0,0,0,0,,,
9273,0,0,-2,-1,-1,3,-2,-3,-5,-2,-2,0,-1,-2,0,2,6,78,45,18,1,1,0,0,0,0,0,0,0,,,
9274,0,0,-2,0,-1,3,-3,-4,-5,-2,-2,-1,-1,-2,1,2,8,88,46,18,1,0,0,0,0,0,0,0,0,,,
9275,0,0,-2,1,0,4,-3,-3,-5,-2,-2,-1,-1,-2,1,2,11,96,47,18,1,1,0,0,0,0,0,0,0,,,
9276,0,0,-2,1,0,4,-3,-3,-5,-1,-2,-1,-1,-2,0,2,15,103,49,16,0,1,0,0,0,0,0,0,0,,,
9277,0,0,-2,1,0,4,-4,-4,-5,0,-3,-1,-1,-3,0,2,21,109,48,15,0,0,0,0,0,0,0,0,0,,,
9278,1,0,-2,1,0,5,-4,-4,-6,0,-3,-1,-1,-3,0,3,26,115,47,13,0,0,0,0,0,0,0,0,0,,,
9279,1,0,-2,1,0,6,-4,-4,-7,-1,-3,-1,-1,-3,-1,4,33,120,46,11,-1,0,0,0,0,0,0,0,0,,,
9280,1,1,-2,1,0,7,-4,-4,-6,-1,-3,-1,-1,-3,-1,4,38,125,43,10,-1,0,0,0,0,0,0,0,0,,,
9281,1,1,-2,1,1,8,-4,-4,-6,-3,-5,-1,-1,-4,0,7,41,129,42,9,-1,-1,0,0,0,0,0,0,0,,,
9282,1,1,-2,1,4,7,-4,-4,-6,-3,-4,-1,-1,-3,0,8,44,135,40,8,-1,-1,0,0,0,0,0,0,0,,,
9283,1,1,-2,1,6,5,-4,-4,-6,-3,-3,-1,-1,-3,0,8,49,139,40,7,-1,-1,0,0,0,0,0,0,0,,,
9284,1,1,-1,1,8,2,-4,-4,-6,-2,-3,-1,-1,-3,0,9,53,143,40,7,-1,-1,0,0,0,0,0,0,0,,,
9285,1,1,-1,2,10,0,-4,-4,-6,-1,-3,-1,-1,-3,0,10,54,143,40,7,-1,-1,0,0,0,0,0,0,0,,,
9286,1,1,-1,2,12,-1,-4,-4,-6,-1,-4,-1,-1,-3,-1,12,59,146,40,6,-1,-1,0,0,0,0,0,0,0,,,
9287,1,1,-1,2,16,-3,-6,-4,-7,-2,-4,-2,-2,-4,-1,12,61,146,40,5,-1,-1,0,0,0,0,0,0,0,,,
9288,1,2,-1,3,21,-4,-6,-5,-7,-3,-4,-4,-2,-4,-1,13,68,143,39,5,-1,-1,0,0,0,0,0,0,0,,,
9289,1,2,-1,3,22,-5,-5,-5,-7,-3,-4,-3,-2,-4,-1,13,70,140,39,4,-1,-1,0,0,0,0,0,0,0,,,
9290,1,2,-1,4,21,-6,-5,-5,-7,-2,-4,-3,-3,-4,-1,13,71,139,39,4,-1,-1,0,0,0,0,0,0,0,,,
9291,2,2,-1,4,17,-6,-5,-5,-7,-1,-4,-3,-4,-4,-1,14,73,137,38,4,-1,-1,0,0,0,0,0,0,0,,,
9292,1,1,0,5,12,-6,-5,-5,-7,-1,-4,-3,-3,-4,-3,15,76,134,38,4,-1,-1,0,0,0,0,0,0,0,,,
9293,1,2,0,7,7,-6,-5,-5,-7,0,-4,-3,-3,-4,-2,17,77,129,38,3,-1,-1,0,0,0,0,0,0,0,,,
9294,1,2,0,8,4,-6,-5,-5,-7,-1,-4,-3,-3,-4,-2,20,79,125,38,3,-1,-1,0,0,0,0,0,0,0,,,
9295,2,2,0,10,1,-6,-4,-5,-7,-1,-4,-2,-3,-4,-1,23,82,121,38,2,-1,-1,0,0,0,0,0,0,0,,,
9296,2,4,0,10,-1,-6,-4,-4,-7,-2,-4,-2,-2,-4,-1,25,82,113,38,2,-1,-1,0,0,0,0,0,0,0,,,
9297,2,4,0,10,-2,-6,-4,-4,-6,-2,-4,-1,-1,-4,-1,27,82,105,38,2,-3,-1,0,0,0,0,0,0,0,,,
9298,1,3,0,10,-3,-6,-4,-4,-6,-1,-4,-1,-1,-3,-1,29,83,107,38,2,-1,0,0,0,0,0,0,0,0,,,
9299,1,2,0,7,-2,-6,-4,-4,-5,-1,-5,-1,-1,-3,0,30,84,107,38,2,0,0,0,0,0,0,0,0,0,,,
9300,1,2,0,4,1,-5,-3,-3,-5,1,-3,0,-1,-2,0,32,85,104,39,3,1,0,0,0,0,0,0,0,0,,,
9301,1,1,-1,2,4,-4,-3,-3,-5,1,-2,0,0,-1,1,32,88,102,40,4,1,1,0,0,0,0,0,0,0,,,
9302,1,1,-1,1,7,-4,-3,-3,-4,1,-1,1,1,-1,1,35,90,100,40,4,1,1,0,0,0,0,0,0,0,,,
9303,1,1,-1,0,7,-3,-2,-2,-4,0,-1,1,1,-1,2,37,92,99,41,4,1,1,0,0,0,0,0,0,0,,,
9304,1,1,-1,0,7,-3,-2,-2,-4,1,-1,1,1,-1,2,38,92,94,40,4,1,1,0,0,0,0,0,0,0,,,
9305,1,1,-1,0,7,-2,-3,-2,-3,2,-1,1,1,0,3,40,91,86,40,4,1,1,0,0,0,0,0,0,0,,,
9306,1,1,-1,-1,5,-2,-1,-2,-3,4,-1,1,2,0,4,43,89,74,39,4,1,1,0,0,0,0,0,0,0,,,
9307,1,1,-1,-1,4,-2,-1,-1,-2,6,0,2,2,0,4,45,85,64,38,3,1,1,0,0,0,0,0,0,0,,,
9308,1,1,-1,-1,3,-2,-1,-1,-2,6,0,2,2,1,4,48,80,53,36,2,1,1,0,0,0,0,0,0,0,,,
9309,1,1,-1,-1,3,-1,0,-1,-2,5,1,3,3,1,4,51,78,43,34,1,1,1,0,0,0,0,0,0,0,,,
9310,1,1,-1,-1,3,-1,0,0,-2,4,1,3,4,1,8,54,76,38,33,1,1,1,0,0,0,0,0,0,0,,,
9311,1,1,-1,-1,3,-1,0,0,-1,4,1,4,4,1,10,57,75,37,34,2,1,1,0,0,0,0,0,0,0,,,
9312,1,1,-1,-1,3,0,1,1,-1,4,1,4,4,2,10,59,75,39,35,2,1,1,0,0,0,0,0,0,0,,,
9313,1,1,-1,-1,2,-1,0,0,-1,4,1,4,4,2,11,60,72,37,35,2,1,1,0,0,0,0,0,0,0,,,
9314,1,1,-1,-1,1,-1,-1,-1,-2,5,1,4,4,1,12,61,71,35,35,2,1,1,0,0,0,0,0,0,0,,,
9315,1,1,-1,-1,1,-1,-1,-1,-3,5,1,3,4,1,12,64,72,36,35,2,1,1,0,0,0,0,0,0,0,,,
9316,0,1,-2,-1,1,-1,-1,-1,-5,4,1,3,3,1,13,64,74,38,34,2,1,1,0,0,0,0,0,0,0,,,
9317,0,0,-3,-1,0,-1,-2,-2,-4,3,0,2,2,1,13,63,75,38,33,3,1,1,0,0,0,0,0,0,0,,,
9318,0,1,-2,-1,0,-1,-2,-2,-4,2,0,1,1,0,13,62,78,38,33,3,1,1,0,0,0,0,0,0,0,,,
9319,0,1,-3,-1,-1,-1,-2,-2,-4,1,0,1,2,0,13,62,80,38,33,3,1,1,0,0,0,0,0,0,0,,,
9320,0,0,-2,-1,-1,0,-2,-2,-4,2,0,2,2,0,14,63,82,39,33,2,1,1,0,0,0,0,0,0,0,,,
9321,0,-1,-3,-1,-1,0,-2,-2,-4,3,0,2,2,1,15,64,83,40,33,3,1,1,0,0,0,0,0,0,0,,,
9322,-1,-1,-3,-1,-1,0,-2,-2,-4,4,0,2,2,1,16,65,85,40,33,3,1,1,0,0,0,0,0,0,0,,,
9323,-1,-1,-3,-1,-1,0,-2,-2,-4,4,0,2,1,1,16,67,86,39,33,3,1,1,0,0,0,0,0,0,0,,,
9324,-1,-1,-3,-1,-1,0,-2,-2,-4,2,1,3,2,1,17,68,87,40,33,3,1,1,0,0,0,0,0,0,0,,,
9325,0,-1,-3,-1,-1,1,-1,-2,-4,0,1,3,3,1,18,68,87,39,33,3,1,1,0,0,0,0,0,0,0,,,
9326,-1,-1,-3,-2,-1,1,-1,-1,-4,1,0,3,3,1,18,65,85,39,33,3,1,1,0,0,0,0,0,0,0,,,
9327,-1,-1,-3,-3,-1,1,-1,-1,-4,0,0,2,2,1,18,64,80,36,31,3,1,1,0,0,0,0,0,0,0,,,
9328,-1,-1,-4,-2,-1,1,-1,-1,-2,1,0,3,2,1,18,60,80,33,31,3,1,1,0,0,0,0,0,0,0,,,
9329,0,-1,-3,-2,-1,1,-1,-1,-2,1,1,1,3,1,18,56,72,30,30,3,1,1,0,0,0,0,0,0,0,,,
9330,-1,-1,-3,-2,-1,0,-1,-1,-2,0,1,3,3,1,18,51,63,27,29,3,1,1,0,0,0,0,0,0,0,,,
9331,-1,-1,-4,-3,-1,0,-1,-1,-3,-1,0,2,3,1,17,49,53,22,29,3,1,1,0,0,0,0,0,0,0,,,
9332,-1,-1,-3,-4,-1,0,-3,-1,-4,-1,0,1,2,1,16,45,40,17,27,3,1,1,0,0,0,0,0,0,0,,,
9333,-1,-1,-4,-2,-1,0,-1,-1,-3,-1,-1,1,1,0,16,42,29,13,26,2,1,1,0,0,0,0,0,0,0,,,
9334,-1,-1,-4,-1,-1,0,-1,-1,-3,-1,-1,1,1,-1,15,38,19,9,24,2,1,1,0,0,0,0,0,0,0,,,
9335,-1,-1,-4,-1,-1,0,0,-1,-2,-1,-1,1,1,-1,15,29,10,6,24,2,1,1,0,0,0,0,0,0,0,,,
9336,-1,-1,-3,-1,-1,1,1,1,-1,-1,-1,1,2,0,13,18,4,4,21,1,1,1,0,0,0,0,0,0,0,,,
9337,-1,-1,-3,-2,-1,1,1,1,-2,-1,-1,2,3,1,9,7,0,3,20,1,1,1,0,0,0,0,0,0,0,,,
9338,-1,-1,-3,-4,-1,1,1,1,-2,-1,0,3,3,1,6,1,-2,2,18,1,1,1,0,0,0,0,0,0,0,,,
9339,0,-1,-3,-3,-1,1,1,1,-1,0,0,2,3,1,4,-1,-4,2,17,1,0,1,0,0,0,0,0,0,0,,,
9340,0,0,-3,-2,0,2,1,1,-1,0,0,2,3,1,4,-2,-4,3,16,1,1,1,0,0,0,0,0,0,0,,,
9341,0,0,-2,-2,1,2,1,1,-1,0,0,2,3,2,3,-3,-4,3,15,2,1,1,0,0,0,0,0,0,0,,,
9342,1,1,-2,-1,0,2,1,1,-1,0,0,2,3,2,2,-3,-4,2,15,2,0,1,0,0,0,0,0,0,0,,,
9343,0,1,-2,-1,-1,2,2,1,-1,0,0,2,3,4,1,-3,-4,2,16,2,0,1,0,0,0,0,0,0,0,,,
9344,-1,1,-1,-1,1,1,1,1,-1,0,0,2,2,6,-1,-4,-5,2,16,2,0,0,0,0,0,0,0,0,0,,,
9345,3,3,-1,1,3,1,1,1,-1,0,-1,1,0,7,-1,-4,-6,1,17,2,-1,-1,0,0,0,0,0,0,0,,,
9346,4,5,1,2,5,1,1,1,-1,0,-1,1,2,9,-1,-4,-5,2,18,2,-1,-1,0,0,0,0,0,0,0,,,
9347,5,7,1,4,10,0,-1,0,-2,-1,-1,-1,1,8,-2,-4,-6,1,17,1,-1,-1,0,0,0,0,0,0,0,,,
9348,7,7,3,7,16,-1,0,0,-2,-1,-1,0,1,7,-1,-3,-6,1,16,1,-1,-1,0,0,0,0,0,0,0,,,
9349,9,10,4,10,22,0,1,1,-1,0,-1,1,1,7,-2,-4,-6,1,15,1,-1,-1,0,0,0,0,0,0,0,,,
9350,8,9,5,11,22,0,2,1,-1,0,-1,1,1,9,-1,-2,-5,2,16,1,0,0,0,0,0,0,0,0,0,,,
9351,10,11,7,13,20,1,3,1,-1,1,0,3,2,9,-1,-3,-8,1,15,0,0,0,0,0,0,0,0,0,0,,,
9352,10,12,7,15,17,1,4,3,0,1,1,4,4,10,0,-1,-6,1,16,0,0,0,0,0,0,0,0,0,0,,,
9353,12,14,9,16,18,3,5,4,1,3,2,6,5,11,1,-1,-5,1,16,0,0,0,0,0,0,0,0,0,0,,,
9354,12,14,10,16,21,4,7,6,3,4,4,7,8,14,4,1,-4,1,18,0,1,1,0,0,0,0,0,0,0,,,
9355,13,15,10,16,24,7,10,7,5,7,6,10,10,15,6,2,-5,0,18,-1,1,1,0,0,0,0,0,0,0,,,
9356,13,14,10,15,25,7,10,9,7,8,7,11,12,19,9,4,-2,1,21,-1,1,1,0,0,0,0,0,0,0,,,
9357,12,13,11,15,26,9,12,10,7,9,9,12,13,19,10,5,-3,0,20,-1,1,1,0,0,0,0,0,0,0,,,
9358,12,13,11,15,27,10,13,10,8,10,9,13,14,19,10,5,-2,1,21,-1,1,0,0,0,0,0,0,0,0,,,
9359,12,13,10,15,28,10,12,10,8,10,10,12,14,18,9,5,-2,1,21,0,1,1,0,0,0,0,0,0,0,,,
9360,12,13,10,15,28,10,11,10,7,10,9,11,14,17,8,4,-2,1,21,0,1,1,0,0,0,0,0,0,0,,,
9361,11,13,10,15,29,9,10,9,7,9,8,9,13,16,7,4,-2,1,21,1,1,1,0,0,0,0,0,0,0,,,
9362,10,12,10,15,28,8,8,8,5,7,7,9,13,15,7,4,-2,1,21,1,1,1,0,0,0,0,0,0,0,,,
9363,10,12,10,15,28,7,8,7,5,7,7,7,13,15,7,3,-2,2,21,1,1,1,0,0,0,0,0,0,0,,,
9364,10,11,9,15,25,7,8,7,5,6,6,8,14,15,4,2,-2,2,22,1,1,1,0,0,0,0,0,0,0,,,
9365,9,10,9,14,22,7,9,6,5,7,7,9,15,13,6,1,-2,2,22,1,1,1,0,0,0,0,0,0,0,,,
9366,7,10,7,12,19,7,9,7,5,7,7,10,17,15,6,1,-2,2,22,1,1,1,0,0,0,0,0,0,0,,,
9367,7,9,7,10,16,8,9,8,6,7,7,10,18,15,7,1,-2,2,21,2,1,1,0,0,0,0,0,0,0,,,
9368,6,7,6,8,13,7,9,8,5,7,7,10,20,16,7,1,-2,2,21,2,1,1,0,0,0,0,0,0,0,,,
9369,4,6,5,7,10,7,9,8,5,7,7,10,21,17,9,3,-3,2,21,2,1,1,0,0,0,0,0,0,0,,,
9370,5,6,4,5,10,8,10,8,6,7,7,10,24,18,11,5,-2,3,21,2,1,1,0,0,0,0,0,0,0,,,
9371,4,5,4,4,9,8,10,9,7,8,7,12,26,19,11,7,-1,4,21,3,1,1,0,0,0,0,0,0,0,,,
9372,4,4,4,4,8,9,10,9,7,8,7,13,29,21,12,6,-2,4,21,3,1,1,0,0,0,0,0,0,0,,,
9373,1,4,3,4,7,8,9,9,6,8,7,15,29,21,11,4,-2,3,19,2,1,1,0,0,0,0,0,0,0,,,
9374,3,4,2,4,5,7,8,7,5,7,7,17,31,23,12,5,-1,4,18,2,1,1,0,0,0,0,0,0,0,,,
9375,2,3,2,3,4,7,7,7,4,7,7,18,33,24,13,6,-1,4,18,2,1,1,0,0,0,0,0,0,0,,,
9376,1,2,1,2,4,4,7,7,4,6,6,21,35,26,13,7,0,4,19,2,1,1,0,0,0,0,0,0,0,,,
9377,1,2,1,1,4,6,7,7,4,7,7,24,37,26,13,7,0,4,18,2,1,1,0,0,0,0,0,0,0,,,
9378,1,2,1,2,4,6,7,7,4,7,7,28,38,27,13,7,0,4,19,3,1,1,0,0,0,0,0,0,0,,,
9379,1,1,-1,1,3,5,6,6,4,8,8,31,43,27,13,7,0,5,19,3,1,1,0,0,0,0,0,0,0,,,
9380,1,1,0,1,2,4,5,5,3,10,10,34,45,27,12,4,0,4,19,3,1,1,0,0,0,0,0,0,0,,,
9381,1,1,0,1,1,4,4,4,3,11,11,37,48,27,12,4,0,4,20,3,1,1,0,0,0,0,0,0,0,,,
9382,1,1,0,1,1,2,4,4,2,12,12,40,49,27,11,4,0,4,21,4,1,1,0,0,0,0,0,0,0,,,
9383,-1,1,-1,1,1,3,4,3,2,12,12,44,51,27,12,4,1,4,21,4,1,1,0,0,0,0,0,0,0,,,
9384,0,1,-1,1,1,2,4,3,2,11,12,48,52,27,12,4,1,5,21,4,1,1,0,0,0,0,0,0,0,,,
9385,0,1,-1,0,1,2,4,3,3,12,13,52,54,26,11,4,1,4,21,4,1,1,0,0,0,0,0,0,0,,,
9386,0,1,-1,0,1,2,4,3,3,13,15,55,55,26,10,4,1,5,22,4,1,1,0,0,0,0,0,0,0,,,
9387,0,1,-1,0,1,2,3,3,4,16,18,58,55,24,9,4,0,4,22,4,1,1,0,0,0,0,0,0,0,,,
9388,0,1,-1,1,1,1,3,3,4,18,20,60,55,24,7,3,0,4,23,4,1,1,0,0,0,0,0,0,0,,,
9389,0,1,-1,1,1,1,3,3,4,18,21,62,56,23,7,2,0,5,24,4,1,1,0,0,0,0,0,0,0,,,
9390,1,1,-1,1,1,1,2,1,4,18,21,64,56,22,6,2,0,4,24,4,1,1,0,0,0,0,0,0,0,,,
9391,1,1,-1,1,1,1,2,2,5,19,24,66,59,21,5,1,1,5,24,4,1,1,0,0,0,0,0,0,0,,,
9392,1,1,-1,1,1,1,2,2,7,22,27,68,60,21,3,1,0,5,24,4,1,1,0,0,0,0,0,0,0,,,
9393,1,1,-1,1,2,1,3,2,11,26,32,69,60,18,1,-1,-1,5,24,4,1,-1,0,0,0,0,0,0,0,,,
9394,1,2,-1,2,4,1,3,3,15,31,38,71,58,15,-1,-2,-1,5,23,4,0,0,0,0,0,0,0,0,0,,,
9395,1,2,0,3,4,1,3,2,18,35,43,70,56,12,-1,-3,-3,4,23,4,0,0,0,0,0,0,0,0,0,,,
9396,2,2,0,3,6,1,3,2,20,37,46,71,54,9,-1,-4,-3,4,21,4,0,0,0,0,0,0,0,0,0,,,
9397,2,3,0,3,7,1,3,3,21,37,49,71,53,6,0,-4,-4,5,22,4,0,0,0,0,0,0,0,0,0,,,
9398,2,3,1,3,9,2,4,4,23,37,50,71,52,4,1,-4,-4,5,21,4,0,0,0,0,0,0,0,0,0,,,
9399,3,3,1,2,10,3,4,5,26,38,52,72,52,4,0,-4,-4,5,21,4,0,0,0,0,0,0,0,0,0,,,
9400,3,4,1,2,13,4,5,7,29,39,55,73,51,2,0,-4,-4,4,21,4,0,0,0,0,0,0,0,0,0,,,
9401,3,4,1,4,14,3,4,7,32,40,57,73,49,1,-1,-4,-5,4,21,4,0,0,0,0,0,0,0,0,0,,,
9402,4,4,1,4,15,3,4,7,34,41,59,72,46,1,-2,-4,-5,4,20,4,0,0,0,0,0,0,0,0,0,,,
9403,4,4,1,4,17,3,4,7,34,41,59,70,44,0,-2,-4,-5,4,21,4,0,0,0,0,0,0,0,0,0,,,
9404,4,4,1,4,18,2,3,7,34,40,57,67,43,-1,-3,-4,-6,4,21,4,0,0,0,0,0,0,0,0,0,,,
9405,4,4,2,5,21,2,2,7,35,39,57,65,42,-2,-3,-4,-6,4,21,4,0,0,0,0,0,0,0,0,0,,,
9406,4,4,2,5,21,2,1,10,37,39,58,63,40,-3,-2,-4,-5,4,21,4,0,0,0,0,0,0,0,0,0,,,
9407,4,4,2,5,21,3,4,12,40,40,60,61,40,-4,-1,-4,-5,4,21,4,1,1,0,0,0,0,0,0,0,,,
9408,4,4,2,5,19,3,4,15,44,43,60,58,39,-4,-1,-4,-5,4,20,3,1,0,0,0,0,0,0,0,0,,,
9409,4,4,2,5,18,3,4,17,46,44,60,56,37,-4,-1,-4,-5,3,20,3,1,1,0,0,0,0,0,0,0,,,
9410,4,4,2,5,18,3,4,19,48,45,60,54,35,-4,-1,-3,-5,3,20,3,1,1,0,0,0,0,0,0,0,,,
9411,3,4,2,4,16,4,5,21,47,43,59,53,34,-4,0,-3,-5,3,21,3,1,1,0,0,0,0,0,0,0,,,
9412,4,4,2,4,16,4,6,25,46,41,57,53,32,-4,1,-3,-5,3,21,3,1,1,0,0,0,0,0,0,0,,,
9413,4,4,2,4,15,5,7,29,46,40,57,53,32,-4,1,-2,-4,3,21,3,1,1,0,0,0,0,0,0,0,,,
9414,4,4,2,4,15,6,7,32,47,39,57,53,31,-4,1,-2,-5,4,21,3,1,1,0,0,0,0,0,0,0,,,
